file,actual_label,predicted_label,prediction_confidence,topk_predictions
airplane_0627.npy,airplane,airplane,99.17765855789185,airplane: 99.18% | tent: 0.23% | bed: 0.15% | plant: 0.14% | bathtub: 0.07%
airplane_0628.npy,airplane,airplane,99.78602528572083,airplane: 99.79% | bathtub: 0.06% | bowl: 0.03% | sofa: 0.03% | bed: 0.02%
airplane_0629.npy,airplane,airplane,54.12598252296448,airplane: 54.13% | plant: 24.38% | tent: 10.59% | sink: 1.96% | table: 1.88%
airplane_0630.npy,airplane,airplane,99.73078966140747,airplane: 99.73% | bathtub: 0.13% | bed: 0.03% | bowl: 0.02% | tent: 0.02%
airplane_0631.npy,airplane,airplane,99.16530251502991,airplane: 99.17% | plant: 0.29% | tent: 0.27% | sink: 0.08% | vase: 0.07%
airplane_0632.npy,airplane,airplane,99.86470341682434,airplane: 99.86% | tent: 0.03% | bed: 0.03% | bathtub: 0.02% | plant: 0.01%
airplane_0633.npy,airplane,airplane,99.83262419700623,airplane: 99.83% | bathtub: 0.05% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0634.npy,airplane,airplane,99.78041052818298,airplane: 99.78% | plant: 0.10% | sink: 0.02% | tent: 0.02% | guitar: 0.02%
airplane_0635.npy,airplane,airplane,99.93448853492737,airplane: 99.93% | plant: 0.02% | sink: 0.01% | tent: 0.01% | bowl: 0.01%
airplane_0636.npy,airplane,airplane,99.87438321113586,airplane: 99.87% | plant: 0.03% | bathtub: 0.03% | bed: 0.01% | sink: 0.01%
airplane_0637.npy,airplane,airplane,99.78145360946655,airplane: 99.78% | tent: 0.04% | vase: 0.04% | plant: 0.02% | sink: 0.02%
airplane_0638.npy,airplane,airplane,99.70807433128357,airplane: 99.71% | plant: 0.11% | tent: 0.05% | sink: 0.04% | vase: 0.01%
airplane_0639.npy,airplane,airplane,99.14631247520447,airplane: 99.15% | plant: 0.41% | sink: 0.15% | bowl: 0.11% | vase: 0.05%
airplane_0640.npy,airplane,airplane,99.89798665046692,airplane: 99.90% | bathtub: 0.04% | bed: 0.02% | tent: 0.01%
airplane_0641.npy,airplane,airplane,99.62682127952576,airplane: 99.63% | bed: 0.10% | bathtub: 0.09% | sofa: 0.06% | bowl: 0.06%
airplane_0642.npy,airplane,airplane,99.80260729789734,airplane: 99.80% | tent: 0.04% | bathtub: 0.04% | bed: 0.02% | sink: 0.01%
airplane_0643.npy,airplane,airplane,99.8263418674469,airplane: 99.83% | bathtub: 0.05% | tent: 0.03% | bed: 0.02% | plant: 0.02%
airplane_0644.npy,airplane,airplane,99.87138509750366,airplane: 99.87% | bed: 0.04% | bathtub: 0.03% | bowl: 0.01% | tent: 0.01%
airplane_0645.npy,airplane,airplane,98.53464365005493,airplane: 98.53% | plant: 0.84% | sink: 0.16% | tent: 0.08% | vase: 0.07%
airplane_0646.npy,airplane,airplane,99.79127049446106,airplane: 99.79% | tent: 0.06% | bathtub: 0.05% | bed: 0.02% | sink: 0.02%
airplane_0647.npy,airplane,airplane,99.44953322410583,airplane: 99.45% | tent: 0.15% | bathtub: 0.10% | sofa: 0.04% | bowl: 0.04%
airplane_0648.npy,airplane,airplane,99.86282587051392,airplane: 99.86% | bathtub: 0.04% | bed: 0.03% | plant: 0.01% | bowl: 0.01%
airplane_0649.npy,airplane,airplane,97.79587984085083,airplane: 97.80% | tent: 0.80% | bowl: 0.23% | sink: 0.22% | radio: 0.17%
airplane_0650.npy,airplane,airplane,99.9228835105896,airplane: 99.92% | bathtub: 0.02% | bed: 0.02% | tent: 0.01%
airplane_0651.npy,airplane,airplane,99.74470138549805,airplane: 99.74% | bathtub: 0.09% | bed: 0.05% | tent: 0.04% | sink: 0.01%
airplane_0652.npy,airplane,airplane,99.86733198165894,airplane: 99.87% | bathtub: 0.06% | bed: 0.02% | sofa: 0.01% | bowl: 0.01%
airplane_0653.npy,airplane,airplane,99.81182813644409,airplane: 99.81% | tent: 0.04% | bathtub: 0.04% | bed: 0.02% | guitar: 0.01%
airplane_0654.npy,airplane,airplane,99.44177865982056,airplane: 99.44% | bathtub: 0.14% | bed: 0.10% | tent: 0.06% | sink: 0.04%
airplane_0655.npy,airplane,airplane,99.08345937728882,airplane: 99.08% | tent: 0.26% | sink: 0.24% | plant: 0.16% | bowl: 0.08%
airplane_0656.npy,airplane,airplane,99.33491349220276,airplane: 99.33% | tent: 0.14% | car: 0.14% | table: 0.09% | bathtub: 0.06%
airplane_0657.npy,airplane,airplane,97.14294672012329,airplane: 97.14% | table: 0.78% | bathtub: 0.59% | tent: 0.30% | guitar: 0.14%
airplane_0658.npy,airplane,airplane,98.8451600074768,airplane: 98.85% | guitar: 0.21% | sink: 0.17% | plant: 0.16% | table: 0.11%
airplane_0659.npy,airplane,airplane,99.70982074737549,airplane: 99.71% | bathtub: 0.09% | bed: 0.07% | tent: 0.02% | bowl: 0.02%
airplane_0660.npy,airplane,airplane,99.89410042762756,airplane: 99.89% | sink: 0.02% | plant: 0.02% | tent: 0.02% | vase: 0.01%
airplane_0661.npy,airplane,airplane,93.39258670806885,airplane: 93.39% | plant: 2.47% | bed: 1.02% | bowl: 0.91% | tent: 0.73%
airplane_0662.npy,airplane,airplane,91.55163168907166,airplane: 91.55% | plant: 2.00% | sofa: 1.92% | bowl: 1.55% | tent: 1.51%
airplane_0663.npy,airplane,airplane,99.31817650794983,airplane: 99.32% | bathtub: 0.16% | sink: 0.07% | tent: 0.06% | lamp: 0.06%
airplane_0664.npy,airplane,airplane,99.74290728569031,airplane: 99.74% | tent: 0.09% | vase: 0.05% | plant: 0.03% | bathtub: 0.02%
airplane_0665.npy,airplane,airplane,99.66027736663818,airplane: 99.66% | bathtub: 0.09% | tent: 0.05% | bed: 0.05% | table: 0.05%
airplane_0666.npy,airplane,airplane,99.36684966087341,airplane: 99.37% | tent: 0.30% | sink: 0.08% | guitar: 0.05% | vase: 0.03%
airplane_0667.npy,airplane,airplane,99.88273978233337,airplane: 99.88% | bed: 0.04% | bathtub: 0.03% | tent: 0.01% | sink: 0.01%
airplane_0668.npy,airplane,airplane,99.83137845993042,airplane: 99.83% | bathtub: 0.05% | bed: 0.04% | tent: 0.02% | bowl: 0.01%
airplane_0669.npy,airplane,airplane,97.83635139465332,airplane: 97.84% | bed: 0.77% | tent: 0.39% | sink: 0.38% | plant: 0.17%
airplane_0670.npy,airplane,airplane,98.64178895950317,airplane: 98.64% | plant: 0.54% | sink: 0.24% | bed: 0.23% | vase: 0.07%
airplane_0671.npy,airplane,airplane,99.6614396572113,airplane: 99.66% | sink: 0.12% | tent: 0.11% | plant: 0.03% | vase: 0.03%
airplane_0672.npy,airplane,airplane,99.78054165840149,airplane: 99.78% | bathtub: 0.11% | bed: 0.03% | tent: 0.01% | bowl: 0.01%
airplane_0673.npy,airplane,airplane,99.85950589179993,airplane: 99.86% | tent: 0.03% | vase: 0.02% | bed: 0.02% | bathtub: 0.01%
airplane_0674.npy,airplane,airplane,98.39377999305725,airplane: 98.39% | tent: 0.75% | sink: 0.21% | range_hood: 0.12% | monitor: 0.09%
airplane_0675.npy,airplane,airplane,81.81430697441101,airplane: 81.81% | guitar: 5.57% | lamp: 3.90% | keyboard: 2.11% | table: 1.74%
airplane_0676.npy,airplane,airplane,99.87738728523254,airplane: 99.88% | bathtub: 0.03% | bed: 0.03% | tent: 0.01% | plant: 0.01%
airplane_0677.npy,airplane,airplane,99.71233010292053,airplane: 99.71% | plant: 0.12% | tent: 0.06% | sink: 0.03% | vase: 0.03%
airplane_0678.npy,airplane,airplane,99.87630844116211,airplane: 99.88% | bed: 0.02% | plant: 0.02% | tent: 0.02% | bathtub: 0.02%
airplane_0679.npy,airplane,airplane,99.93842840194702,airplane: 99.94% | tent: 0.01% | vase: 0.01% | bathtub: 0.01%
airplane_0680.npy,airplane,airplane,95.01231908798218,airplane: 95.01% | tent: 3.33% | vase: 0.74% | plant: 0.50% | car: 0.11%
airplane_0681.npy,airplane,airplane,99.87947940826416,airplane: 99.88% | bed: 0.03% | bathtub: 0.03% | guitar: 0.01% | tent: 0.01%
airplane_0682.npy,airplane,airplane,99.90319013595581,airplane: 99.90% | tent: 0.02% | vase: 0.01% | sink: 0.01% | bathtub: 0.01%
airplane_0683.npy,airplane,airplane,99.18224215507507,airplane: 99.18% | plant: 0.26% | vase: 0.16% | bowl: 0.09% | car: 0.08%
